timestamp_iso,sample_index,ai0,di_port0_line0,di_port0_line1,di_port0_line2,di_port0_line3,di_port0_line4,di_port0_line5,di_port0_line6,di_port0_line7
2025-08-25T14:27:31.727191,27888,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.728191,27889,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.729192,27890,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.730191,27891,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.731191,27892,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.732191,27893,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.733191,27894,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.734191,27895,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.735191,27896,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.736191,27897,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.737191,27898,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.738191,27899,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.739192,27900,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.740191,27901,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.741191,27902,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.742192,27903,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.743191,27904,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.744191,27905,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.745191,27906,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.746191,27907,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.747191,27908,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.748191,27909,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.749191,27910,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.750191,27911,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.751191,27912,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.752192,27913,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.753191,27914,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.754191,27915,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.755191,27916,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.756191,27917,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.757191,27918,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.758191,27919,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.759191,27920,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.760191,27921,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.761191,27922,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.762192,27923,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.763191,27924,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.764191,27925,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.765192,27926,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.766191,27927,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.767191,27928,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.768191,27929,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.769191,27930,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.770191,27931,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.771191,27932,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.772192,27933,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.773191,27934,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.774191,27935,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.775192,27936,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.776191,27937,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.777191,27938,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.778191,27939,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.779191,27940,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.780191,27941,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.781191,27942,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.782191,27943,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.783191,27944,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.784191,27945,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.785192,27946,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.786191,27947,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.787191,27948,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.788191,27949,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.789191,27950,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.790191,27951,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.791191,27952,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.792191,27953,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.793191,27954,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.794191,27955,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.795192,27956,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.796191,27957,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.797191,27958,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.798192,27959,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.799191,27960,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.800191,27961,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.801191,27962,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.802191,27963,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.803191,27964,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.804191,27965,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.805191,27966,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.806191,27967,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.807191,27968,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.808192,27969,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.809191,27970,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.810191,27971,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.811191,27972,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.812191,27973,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.813191,27974,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.814191,27975,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.815191,27976,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.816191,27977,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.817191,27978,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.818192,27979,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.819191,27980,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.820191,27981,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.821192,27982,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.822191,27983,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.823191,27984,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.824191,27985,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.825191,27986,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.826191,27987,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.827191,27988,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.828191,27989,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.829191,27990,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.830191,27991,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.831192,27992,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.832191,27993,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.833191,27994,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.834191,27995,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.835191,27996,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.836191,27997,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.837191,27998,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.838191,27999,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.847406,28000,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.848406,28001,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.849406,28002,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.850406,28003,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.851406,28004,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.852406,28005,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.853406,28006,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.854406,28007,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.855406,28008,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.856406,28009,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.857406,28010,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.858406,28011,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.859406,28012,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.860406,28013,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.861406,28014,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.862406,28015,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.863406,28016,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.864406,28017,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.865406,28018,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.866406,28019,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.867406,28020,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.868406,28021,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.869406,28022,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.870406,28023,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.871406,28024,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.872406,28025,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.873406,28026,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.874406,28027,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.875406,28028,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.876406,28029,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.877406,28030,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.878406,28031,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.879406,28032,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.880406,28033,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.881406,28034,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.882406,28035,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.883406,28036,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.884406,28037,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.885406,28038,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.886406,28039,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.887406,28040,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.888406,28041,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.889406,28042,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.890406,28043,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.891406,28044,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.892406,28045,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.893406,28046,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.894406,28047,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.895406,28048,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.896406,28049,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.897406,28050,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.898406,28051,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.899406,28052,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.900406,28053,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.901406,28054,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.902406,28055,-0.010748965359322682,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.903406,28056,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.904406,28057,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.905406,28058,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.906406,28059,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.907406,28060,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.908406,28061,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.909406,28062,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.910406,28063,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.911406,28064,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.912406,28065,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.913406,28066,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.914406,28067,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.915406,28068,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.916406,28069,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.917406,28070,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.918406,28071,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.919406,28072,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.920406,28073,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.921406,28074,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.922406,28075,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.923406,28076,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.924406,28077,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.925406,28078,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.926406,28079,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.927406,28080,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.928406,28081,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.929406,28082,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.930406,28083,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.931406,28084,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.932406,28085,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.933406,28086,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.934406,28087,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.935406,28088,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.936406,28089,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.937406,28090,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.938406,28091,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.939406,28092,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.940406,28093,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.941406,28094,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.942406,28095,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.943406,28096,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.944406,28097,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.945406,28098,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.946406,28099,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.947406,28100,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.948406,28101,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.949406,28102,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.950406,28103,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.951406,28104,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.952406,28105,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.953406,28106,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.954406,28107,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.955406,28108,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.956406,28109,0.009643544391309433,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.957406,28110,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.958406,28111,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.959406,28112,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.960406,28113,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.961406,28114,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.962406,28115,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.963406,28116,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.964406,28117,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.965406,28118,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.966406,28119,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.967406,28120,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.968406,28121,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.969406,28122,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.970406,28123,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.971406,28124,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.972406,28125,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.973406,28126,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.974406,28127,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.975406,28128,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.976406,28129,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.977406,28130,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.978406,28131,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.979406,28132,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.980406,28133,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.981406,28134,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.982406,28135,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.983406,28136,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.984406,28137,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.985406,28138,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.986406,28139,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.987406,28140,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.988406,28141,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.989406,28142,-0.003101774202836083,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.990406,28143,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.991406,28144,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.992406,28145,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.993406,28146,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.994406,28147,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.995406,28148,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.996406,28149,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.997406,28150,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.998406,28151,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:31.999406,28152,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.000406,28153,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.001406,28154,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.002406,28155,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.003406,28156,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.004406,28157,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.005406,28158,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.006406,28159,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.007406,28160,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.008406,28161,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.009406,28162,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.010406,28163,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.011406,28164,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.012406,28165,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.013406,28166,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.014406,28167,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.015406,28168,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.016406,28169,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.017406,28170,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.018406,28171,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.019406,28172,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.020406,28173,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.021406,28174,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.022406,28175,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.023406,28176,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.024406,28177,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.025406,28178,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.026406,28179,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.027406,28180,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.028406,28181,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.029406,28182,-0.005650837921663765,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.030406,28183,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.031406,28184,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.032406,28185,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.033406,28186,0.001996353234822834,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.034406,28187,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.035406,28188,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.036406,28189,-0.008199901640491447,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.037406,28190,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.038406,28191,-0.0005527104840084007,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.039406,28192,0.007094480672478198,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.040406,28193,0.004545416953650516,1,1,1,1,1,1,1,1
2025-08-25T14:27:32.041406,28194,-0.0005527104840084007,1,1,1,1,1,1,1,1
